RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
23584,7/7/2010,MANHEIM,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,83346,AMERICAN,MEDIUM,CHRYSLER,3181.0,4456.0,6528.0,7680.0,3079.0,4191.0,6225.0,7278.0,,,23657,92807,CA,4655.0,0,1243
23586,7/7/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,81834,AMERICAN,MEDIUM,FORD,3988.0,5352.0,7369.0,8667.0,4249.0,5472.0,7628.0,8857.0,,,23657,92807,CA,5155.0,0,983
23588,7/7/2010,MANHEIM,2005,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER AWD,SILVER,AUTO,1.0,Alloy,75423,AMERICAN,LARGE,FORD,7146.0,8213.0,10688.0,12025.0,6292.0,8733.0,10479.0,13670.0,,,23657,92807,CA,7295.0,0,1623
23589,7/7/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX AWD V6,LT,4D SUV LT,WHITE,AUTO,1.0,Alloy,61654,AMERICAN,MEDIUM SUV,GM,8727.0,10714.0,12300.0,14374.0,8512.0,10422.0,11832.0,13950.0,,,23657,92807,CA,8845.0,0,1313
23591,7/7/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,BLUE,AUTO,1.0,Alloy,83104,AMERICAN,MEDIUM SUV,FORD,4828.0,6044.0,8438.0,9756.0,4992.0,6265.0,8497.0,9886.0,,,23657,92807,CA,7180.0,0,1543
23592,7/7/2010,MANHEIM,2002,8,ACURA,3.2 TL,Bas,4D SEDAN NAVIGATION,GREY,AUTO,1.0,Alloy,85042,OTHER ASIAN,SPECIALTY,OTHER,3714.0,5603.0,6775.0,8444.0,3604.0,4505.0,6229.0,7574.0,,,23657,92807,CA,7130.0,0,1413
23596,7/8/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,MANUAL,2.0,Covers,53837,AMERICAN,MEDIUM,CHRYSLER,4810.0,5864.0,8392.0,9390.0,4562.0,5507.0,7731.0,8841.0,,,23657,92807,CA,5830.0,0,1086
23598,7/14/2010,MANHEIM,2005,5,FORD,FOCUS,ZX3,2D COUPE ZX3,RED,AUTO,1.0,Alloy,68585,AMERICAN,COMPACT,FORD,3616.0,4682.0,7053.0,9132.0,3930.0,5182.0,7732.0,10195.0,,,23359,92807,CA,5580.0,0,1020
23601,7/14/2010,MANHEIM,2006,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,SILVER,MANUAL,2.0,Covers,80022,OTHER ASIAN,COMPACT,OTHER,4818.0,5798.0,7929.0,8952.0,4117.0,4765.0,7461.0,8076.0,,,23359,92807,CA,3865.0,0,983
23605,7/14/2010,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,66945,AMERICAN,LARGE,GM,6142.0,7680.0,9879.0,11473.0,6275.0,7894.0,9903.0,11292.0,,,23359,92807,CA,6880.0,0,1703
23607,7/21/2010,MANHEIM,2007,3,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,3.0,Special,78265,AMERICAN,MEDIUM,FORD,5290.0,6760.0,8766.0,10309.0,5129.0,6360.0,8804.0,10034.0,,,23359,92807,CA,5380.0,0,920
23608,7/21/2010,MANHEIM,2002,8,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,83336,AMERICAN,MEDIUM,GM,2616.0,3665.0,5292.0,6213.0,2510.0,3694.0,5263.0,6909.0,,,23359,92807,CA,3695.0,0,2712
23609,7/21/2010,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,60506,AMERICAN,LARGE,GM,8233.0,10240.0,11988.0,14118.0,7796.0,9555.0,11843.0,13434.0,,,23359,92807,CA,7595.0,0,1703
23610,7/21/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,BLUE,MANUAL,1.0,Alloy,47670,AMERICAN,COMPACT,CHRYSLER,3162.0,4234.0,5908.0,6971.0,3158.0,4293.0,6253.0,7571.0,,,23359,92807,CA,4195.0,0,553
23612,7/28/2010,MANHEIM,2005,5,FORD,RANGER PICKUP 2WD V6,Edg,4D EXT CAB 3.0L EDGE,GREY,AUTO,1.0,Alloy,83753,AMERICAN,SMALL TRUCK,FORD,7202.0,10153.0,10986.0,13746.0,7282.0,10150.0,10696.0,13222.0,,,23657,92807,CA,7645.0,0,594
23615,7/28/2010,MANHEIM,2002,8,DODGE,DAKOTA PICKUP 2WD V8,Spo,QUAD CAB 4.7L SPORT,RED,AUTO,1.0,Alloy,77357,AMERICAN,SMALL TRUCK,CHRYSLER,4216.0,5577.0,7690.0,9014.0,4852.0,6310.0,7921.0,9296.0,,,23359,92807,CA,5980.0,0,1806
23620,7/28/2010,MANHEIM,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,84266,AMERICAN,MEDIUM,FORD,10378.0,11757.0,13841.0,14804.0,8713.0,10327.0,12641.0,13997.0,,,23359,92807,CA,7295.0,0,853
23622,7/28/2010,MANHEIM,2007,3,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,76272,AMERICAN,MEDIUM,GM,7163.0,8435.0,11051.0,12302.0,6649.0,8158.0,10322.0,11867.0,,,23359,92807,CA,6980.0,0,1272
23623,8/4/2010,MANHEIM,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,WHITE,AUTO,1.0,Alloy,87685,AMERICAN,MEDIUM SUV,GM,9032.0,11015.0,12807.0,14781.0,7261.0,9293.0,10835.0,12007.0,,,23359,92807,CA,8095.0,0,1503
23631,8/11/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,59825,AMERICAN,LARGE,FORD,5766.0,7128.0,9548.0,11079.0,5365.0,6789.0,9044.0,10735.0,,,23359,92807,CA,7745.0,0,1169
23632,8/11/2010,MANHEIM,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,73849,AMERICAN,LARGE TRUCK,FORD,10572.0,12992.0,16101.0,17917.0,9850.0,12353.0,14187.0,17233.0,,,23359,92807,CA,9810.0,0,803
23639,8/18/2010,MANHEIM,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,88880,AMERICAN,MEDIUM,CHRYSLER,4051.0,5268.0,7399.0,8791.0,4311.0,5706.0,7740.0,9451.0,,,23359,92807,CA,5530.0,0,1243
23641,8/18/2010,MANHEIM,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,WHITE,AUTO,1.0,Alloy,65044,AMERICAN,CROSSOVER,CHRYSLER,6784.0,8501.0,10186.0,11963.0,6616.0,8180.0,11221.0,13873.0,,,23359,92807,CA,9460.0,0,1606
23646,8/25/2010,MANHEIM,2008,2,CHRYSLER,PACIFICA FWD,LX,4D SPORT,RED,AUTO,2.0,Covers,70690,AMERICAN,CROSSOVER,CHRYSLER,8567.0,9989.0,12854.0,14440.0,8240.0,9643.0,11753.0,13363.0,,,23359,92807,CA,8895.0,0,1389
23648,8/25/2010,MANHEIM,2006,4,PONTIAC,VIBE,Bas,4D WAGON,BLACK,AUTO,3.0,Special,74382,AMERICAN,MEDIUM,GM,6354.0,7887.0,9876.0,11582.0,6249.0,7564.0,9258.0,11233.0,,,23359,92807,CA,7245.0,0,569
23649,8/25/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,WHITE,AUTO,2.0,Covers,83856,AMERICAN,MEDIUM SUV,GM,6481.0,7532.0,9766.0,11214.0,6548.0,7715.0,9894.0,11278.0,,,23359,92807,CA,7895.0,0,1503
23651,9/1/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,MANUAL,2.0,Covers,75675,AMERICAN,MEDIUM,CHRYSLER,4679.0,5728.0,8078.0,9189.0,4318.0,5426.0,7766.0,9759.0,,,23657,92807,CA,5330.0,0,1389
23652,9/1/2010,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,88191,AMERICAN,LARGE,GM,7856.0,9630.0,11920.0,13601.0,7196.0,8806.0,11146.0,13640.0,,,23657,92807,CA,6680.0,0,2152
23663,9/1/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,GREY,MANUAL,1.0,Alloy,61963,AMERICAN,COMPACT,CHRYSLER,3211.0,4335.0,6411.0,7682.0,3158.0,4293.0,6253.0,7571.0,,,23657,92807,CA,3995.0,0,630
23666,9/1/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,ORANGE,AUTO,2.0,Covers,78405,AMERICAN,COMPACT,CHRYSLER,3211.0,4335.0,6411.0,7682.0,3273.0,4416.0,6164.0,7458.0,,,20234,92807,CA,4455.0,0,686
23669,9/8/2010,MANHEIM,2007,3,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,BEIGE,AUTO,1.0,Alloy,85221,AMERICAN,CROSSOVER,FORD,10194.0,12985.0,14323.0,16561.0,8439.0,10753.0,12615.0,15103.0,,,1151,92807,CA,7995.0,1,1633
23670,9/15/2010,MANHEIM,2004,6,MITSUBISHI,LANCER,ES,4D SEDAN ES,BEIGE,AUTO,2.0,Covers,87040,OTHER ASIAN,COMPACT,OTHER,2912.0,3815.0,6318.0,7471.0,2694.0,3609.0,5709.0,6919.0,,,23359,92807,CA,4695.0,0,594
23675,9/15/2010,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,87996,TOP LINE ASIAN,MEDIUM,OTHER,6157.0,7278.0,11368.0,13438.0,5562.0,7008.0,8723.0,10764.0,,,23359,92807,CA,7395.0,0,723
23678,9/15/2010,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,BLACK,AUTO,2.0,Covers,77584,AMERICAN,MEDIUM,CHRYSLER,6865.0,8217.0,10656.0,12087.0,6441.0,7701.0,10066.0,11312.0,,,23359,92807,CA,6980.0,0,920
23686,9/22/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1.0,Alloy,75615,AMERICAN,LARGE SUV,FORD,8069.0,9765.0,12272.0,13890.0,7020.0,8205.0,10528.0,11951.0,,,23359,92807,CA,9610.0,0,1038
23696,9/29/2010,MANHEIM,2005,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,88188,OTHER ASIAN,MEDIUM SUV,OTHER,5857.0,7862.0,9699.0,12088.0,6138.0,7521.0,9736.0,10935.0,,,23359,92807,CA,7645.0,0,1893
23699,12/1/2010,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,WHITE,MANUAL,1.0,Alloy,48787,AMERICAN,MEDIUM,CHRYSLER,3265.0,4360.0,6191.0,7582.0,3960.0,4954.0,7342.0,9184.0,NO,GREEN,23359,92807,CA,4695.0,0,1275
23708,12/1/2010,MANHEIM,2003,7,MAZDA,MIATA MX-5,SE,2D CONVERTIBLE,SILVER,MANUAL,1.0,Alloy,83312,OTHER ASIAN,SPORTS,OTHER,5838.0,7715.0,9623.0,11610.0,6947.0,8350.0,10466.0,11792.0,NO,GREEN,23359,92807,CA,6630.0,0,1543
23709,12/1/2010,MANHEIM,2006,4,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L,BLUE,AUTO,1.0,Alloy,84779,AMERICAN,MEDIUM SUV,CHRYSLER,8382.0,10694.0,11938.0,14533.0,7734.0,9192.0,11212.0,12989.0,,,23359,92807,CA,8960.0,0,1373
23718,12/8/2010,MANHEIM,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L,WHITE,AUTO,1.0,Alloy,67081,AMERICAN,MEDIUM,GM,7713.0,8953.0,11491.0,13199.0,7909.0,9340.0,11424.0,13314.0,NO,GREEN,23359,92807,CA,7745.0,0,728
23719,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1.0,Alloy,78950,AMERICAN,LARGE,GM,8344.0,9395.0,12374.0,13482.0,9471.0,11277.0,13602.0,15166.0,NO,GREEN,23359,92807,CA,8045.0,0,1974
23728,12/8/2010,MANHEIM,2006,4,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L XLS,SILVER,AUTO,1.0,Alloy,80767,AMERICAN,MEDIUM SUV,FORD,7494.0,9454.0,11894.0,13937.0,6805.0,9156.0,10609.0,13126.0,,,23359,92807,CA,9045.0,0,1243
23732,12/15/2010,MANHEIM,2007,3,VOLVO,S40,Bas,4D SEDAN 2.4I,WHITE,AUTO,1.0,Alloy,73711,OTHER,SPECIALTY,OTHER,11120.0,13373.0,14766.0,16966.0,11649.0,13265.0,15982.0,18004.0,,,17212,92807,CA,9910.0,0,1974
23735,12/15/2010,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,77271,AMERICAN,COMPACT,FORD,3809.0,4978.0,7599.0,8653.0,4881.0,6074.0,8629.0,9471.0,NO,GREEN,23359,92807,CA,4895.0,0,1155
23736,12/15/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,3.0,Special,55885,AMERICAN,MEDIUM,CHRYSLER,7145.0,8217.0,10698.0,11693.0,6762.0,8143.0,10541.0,13244.0,,,17212,92807,CA,7295.0,0,920
23741,12/15/2010,MANHEIM,2005,5,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.8L,GOLD,AUTO,1.0,Alloy,86347,AMERICAN,LARGE TRUCK,GM,6964.0,9193.0,11470.0,13741.0,6389.0,8694.0,10775.0,13379.0,NO,GREEN,23359,92807,CA,9810.0,0,1243
23746,12/21/2010,MANHEIM,2004,6,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,86438,OTHER ASIAN,MEDIUM SUV,OTHER,4976.0,6171.0,8497.0,9423.0,5028.0,6313.0,8417.0,9497.0,,,99740,92807,CA,6500.0,0,1893
23751,12/22/2010,MANHEIM,2002,8,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,106915,AMERICAN,SPORTS,FORD,3260.0,4174.0,6560.0,7824.0,3241.0,3999.0,6269.0,7389.0,,,23359,92807,CA,3295.0,0,1270
23754,12/22/2010,MANHEIM,2003,7,FORD,FOCUS,ZX3,2D COUPE ZX3,BLUE,AUTO,1.0,Alloy,99077,AMERICAN,COMPACT,FORD,3089.0,3981.0,5661.0,6732.0,3317.0,4502.0,6309.0,7486.0,NO,GREEN,23359,92807,CA,3755.0,0,1641
23755,12/22/2010,MANHEIM,2003,7,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,WHITE,AUTO,1.0,Alloy,95138,AMERICAN,MEDIUM,GM,2691.0,3656.0,5338.0,6377.0,2489.0,3673.0,5127.0,6400.0,,,23359,92807,CA,3795.0,0,2074
23757,12/22/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,84367,AMERICAN,LARGE,GM,3782.0,5024.0,6780.0,8395.0,4013.0,5328.0,6674.0,8360.0,NO,GREEN,23359,92807,CA,5330.0,0,2152
23765,5/7/2010,OTHER,2004,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,BLACK,AUTO,1.0,Alloy,56293,AMERICAN,MEDIUM SUV,CHRYSLER,7628.0,9304.0,11450.0,12930.0,6977.0,8509.0,11466.0,12890.0,,,52117,25177,WV,10150.0,0,1251
23766,5/7/2010,OTHER,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLACK,AUTO,2.0,Covers,63954,AMERICAN,MEDIUM,GM,10069.0,11508.0,13696.0,16098.0,9630.0,11260.0,13327.0,15058.0,,,52117,25177,WV,8737.0,0,1118
23767,5/7/2010,OTHER,2003,7,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,1.0,Alloy,83064,AMERICAN,LARGE,GM,4183.0,5513.0,6898.0,8186.0,4000.0,5348.0,6950.0,8737.0,,,52117,25177,WV,6176.0,0,2452
23772,5/14/2010,OTHER,2004,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,GOLD,AUTO,1.0,Alloy,82920,AMERICAN,MEDIUM SUV,CHRYSLER,7272.0,8643.0,11373.0,12720.0,7940.0,8997.0,12334.0,13340.0,,,52117,25177,WV,10293.0,0,1763
23781,5/21/2010,OTHER,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,75719,AMERICAN,MEDIUM SUV,GM,8725.0,10560.0,12866.0,15098.0,7983.0,9770.0,12348.0,14040.0,,,52117,25177,WV,8047.5,0,1974
23782,5/21/2010,OTHER,2006,4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,96585,AMERICAN,MEDIUM SUV,GM,10314.0,12294.0,14928.0,17794.0,10105.0,12742.0,13983.0,16057.0,,,52117,25177,WV,8316.5,0,2351
23786,5/21/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GOLD,AUTO,1.0,Alloy,59611,AMERICAN,MEDIUM,GM,5130.0,6239.0,8347.0,9661.0,5016.0,6473.0,8404.0,10154.0,,,52117,25177,WV,6937.5,0,1003
23794,5/28/2010,OTHER,2003,7,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,98036,AMERICAN,VAN,CHRYSLER,3512.0,4565.0,6338.0,8008.0,2631.0,3507.0,5851.0,6705.0,,,52117,25177,WV,5755.5,0,2218
23797,6/4/2010,OTHER,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,BLUE,AUTO,1.0,Alloy,83651,AMERICAN,SMALL TRUCK,GM,4764.0,5986.0,7777.0,9431.0,4237.0,5233.0,8599.0,9402.0,,,52117,25177,WV,6064.5,0,723
23798,6/4/2010,OTHER,2003,7,PONTIAC,GRAND AM V6,GT,2D COUPE GT,SILVER,AUTO,1.0,Alloy,89974,AMERICAN,MEDIUM,GM,3483.0,4401.0,6530.0,7583.0,3881.0,4858.0,6634.0,7734.0,,,52117,25177,WV,6005.5,0,2712
23804,6/18/2010,OTHER,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,BLUE,AUTO,2.0,Covers,74927,AMERICAN,MEDIUM,GM,8305.0,9104.0,12588.0,13215.0,8398.0,9759.0,11656.0,14242.0,,,17675,25177,WV,7400.0,0,1038
23809,6/18/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,96190,AMERICAN,MEDIUM,GM,7480.0,8464.0,10841.0,12070.0,6743.0,7973.0,10383.0,11563.0,,,17675,25177,WV,5300.0,0,1197
23812,6/18/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,87760,AMERICAN,LARGE,GM,7922.0,8954.0,11400.0,12507.0,7978.0,9041.0,11491.0,12823.0,,,17675,25177,WV,7400.0,0,2152
23814,6/18/2010,OTHER,2006,4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,53958,AMERICAN,MEDIUM,GM,6566.0,8074.0,10336.0,11601.0,6962.0,8421.0,10576.0,12286.0,,,17675,25177,WV,6900.0,0,1003
23815,6/18/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,45019,AMERICAN,MEDIUM,CHRYSLER,6439.0,7375.0,9920.0,11008.0,6194.0,7031.0,9346.0,9963.0,,,17675,25177,WV,6000.0,0,975
23823,6/18/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,80811,AMERICAN,MEDIUM,GM,7480.0,8464.0,10841.0,12070.0,7093.0,8298.0,11281.0,12391.0,,,17675,25177,WV,6200.0,0,1113
23824,7/2/2010,OTHER,2002,8,JEEP,LIBERTY 4WD V6,Spo,4D SUV SPORT,ORANGE,AUTO,1.0,Alloy,75457,AMERICAN,SMALL SUV,CHRYSLER,4557.0,5571.0,7814.0,8762.0,4328.0,5626.0,7649.0,8896.0,,,52117,25177,WV,7937.0,0,1220
23828,7/2/2010,OTHER,2003,7,GMC,YUKON 4WD V8,SLE,4D UTILITY 5.3L SLE,BLACK,AUTO,1.0,Alloy,97220,AMERICAN,LARGE SUV,GM,7297.0,8282.0,11338.0,12275.0,9328.0,10214.0,13326.0,14225.0,,,52117,25177,WV,10957.0,0,2218
23831,7/2/2010,OTHER,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,SILVER,MANUAL,2.0,Covers,57941,AMERICAN,MEDIUM,GM,6997.0,7966.0,10621.0,11612.0,6290.0,7724.0,9738.0,11573.0,,,52117,25177,WV,6048.0,0,671
23839,7/15/2010,OTHER,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,GREEN,AUTO,2.0,Covers,44703,OTHER ASIAN,MEDIUM,OTHER,7852.0,9048.0,11695.0,12737.0,7821.0,9162.0,11086.0,12429.0,,,52117,25177,WV,8568.0,0,623
23847,7/30/2010,OTHER,2006,4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,72499,AMERICAN,VAN,CHRYSLER,4847.0,6345.0,8904.0,10235.0,5396.0,6507.0,8722.0,9993.0,,,99750,25177,WV,6700.0,0,1623
23848,7/30/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,76389,AMERICAN,LARGE,GM,8028.0,9132.0,11497.0,12714.0,7420.0,8580.0,10533.0,11756.0,,,99750,25177,WV,7500.0,0,1974
23853,7/30/2010,OTHER,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,90122,AMERICAN,MEDIUM SUV,GM,5723.0,7118.0,9272.0,10483.0,5889.0,7554.0,9448.0,11426.0,,,17675,25177,WV,7537.0,0,2651
23855,7/30/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,64199,AMERICAN,MEDIUM,CHRYSLER,6149.0,7026.0,9399.0,10303.0,5969.0,6753.0,9307.0,9807.0,,,99750,25177,WV,5800.0,0,1215
23856,7/30/2010,OTHER,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,SILVER,AUTO,2.0,Covers,86294,AMERICAN,MEDIUM SUV,GM,6917.0,8433.0,10852.0,11915.0,7621.0,9263.0,10854.0,12763.0,,,17675,25177,WV,7837.0,0,1633
23857,7/30/2010,OTHER,2003,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,GREY,AUTO,2.0,Covers,41145,AMERICAN,VAN,GM,5065.0,5850.0,9103.0,10151.0,3948.0,5370.0,8069.0,10278.0,,,99750,25177,WV,6000.0,0,3222
23858,7/30/2010,OTHER,2005,5,CHEVROLET,UPLANDER FWD V6,Bas,PASSENGER EXT 3.5L,RED,AUTO,2.0,Covers,78933,AMERICAN,VAN,GM,6451.0,7621.0,10420.0,11476.0,5751.0,7206.0,9123.0,10670.0,,,99750,25177,WV,7400.0,0,2091
23862,8/6/2010,OTHER,2008,2,FORD,FUSION 4C,S,4D SEDAN S,WHITE,AUTO,,,72701,AMERICAN,MEDIUM,FORD,9034.0,10537.0,12977.0,14475.0,8872.0,10145.0,13247.0,14243.0,,,52117,25177,WV,8287.0,0,803
23863,8/6/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2.0,Covers,53930,AMERICAN,MEDIUM,CHRYSLER,5506.0,6574.0,8819.0,9723.0,5486.0,6501.0,9055.0,10214.0,,,52117,25177,WV,6467.0,0,1086
23869,8/13/2010,OTHER,2005,5,MAZDA,MAZDA3,i,4D SEDAN I,BLACK,AUTO,1.0,Alloy,80403,OTHER ASIAN,MEDIUM,OTHER,6502.0,7908.0,10437.0,11454.0,6333.0,7872.0,10073.0,11354.0,,,52117,25177,WV,6267.0,0,1113
23870,8/13/2010,OTHER,2007,3,CHRYSLER,300,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,76431,AMERICAN,SPECIALTY,CHRYSLER,10432.0,12174.0,14569.0,15782.0,10476.0,12306.0,14965.0,16431.0,,,52117,25177,WV,10296.5,0,1389
23872,8/13/2010,OTHER,2006,4,DODGE,CHARGER,Bas,4D SEDAN SE,SILVER,AUTO,2.0,Covers,76945,AMERICAN,SPECIALTY,CHRYSLER,8431.0,9575.0,12773.0,14013.0,8291.0,9631.0,12302.0,13707.0,,,52117,25177,WV,9477.5,0,1389
23873,8/13/2010,OTHER,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,BLUE,AUTO,,,83454,AMERICAN,MEDIUM,FORD,9783.0,11632.0,13248.0,14215.0,9555.0,11426.0,13099.0,14080.0,,,52117,25177,WV,7071.5,0,1373
23877,8/27/2010,OTHER,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,69656,AMERICAN,MEDIUM,GM,4903.0,6288.0,7992.0,9359.0,4188.0,5376.0,7038.0,8404.0,,,52117,25177,WV,5448.0,0,1118
23885,9/10/2010,OTHER,2007,3,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,75189,AMERICAN,MEDIUM,FORD,5175.0,6572.0,8858.0,10289.0,4907.0,5979.0,8860.0,9510.0,,,52117,25177,WV,5948.0,0,920
23886,9/10/2010,OTHER,2002,8,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,BLACK,AUTO,1.0,Alloy,92808,AMERICAN,LARGE,GM,3983.0,5295.0,7380.0,9260.0,3713.0,4882.0,6635.0,7681.0,,,52117,25177,WV,5926.0,0,2651
23887,9/10/2010,OTHER,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,2.0,Covers,85130,AMERICAN,MEDIUM,GM,6240.0,7413.0,9546.0,10689.0,5647.0,6773.0,9199.0,9996.0,,,52117,25177,WV,5926.0,0,853
23899,10/1/2010,OTHER,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,63748,AMERICAN,LARGE,FORD,5732.0,7133.0,9576.0,11155.0,6519.0,8107.0,9754.0,11345.0,NO,GREEN,52117,25177,WV,6767.0,0,1313
