id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
889314,15000.0,15000.0, 60 months, 10.65%,323.53,B,U.S. Border Patrol,10+ years,MORTGAGE,140000.0,Verified,1,  Borrower added on 09/19/11 > Loan is to pay off and close 3 credit cards which total 650.00 dollars a month in payments.<br/>,debt_consolidation,debt consolidation,13.95,0.0,745.0,749.0,0.0,7.0,0.0,7459.0,32.9%,15.0,Feb-2017,0.0,0.0,0.0
888241,16000.0,16000.0, 60 months, 12.42%,359.32,B,Progressive CAD Designs,2 years,MORTGAGE,96000.0,Verified,1,"  Borrower added on 09/20/11 > I have very good credit and have always paid all my bills on or before they are due, I would consider myself a very low risk borrower<br/>",car,Motorcycle Loan,22.18,0.0,765.0,769.0,2.0,13.0,0.0,19962.0,40.7%,45.0,Jun-2012,0.0,0.0,0.0
889156,28600.0,28600.0, 60 months, 22.06%,790.88,F,Walgreens,10+ years,MORTGAGE,60984.0,Verified,1,"  Borrower added on 09/19/11 > I am paying off credit cards, I am a dependable borrower, I have been with my current employer 15 years and intend to retire there,<br/>",credit_card,Credit Cards,12.83,0.0,665.0,669.0,1.0,9.0,0.0,11831.0,51.9%,15.0,Aug-2013,0.0,0.0,0.0
874799,4150.0,4150.0, 60 months, 17.58%,104.44,D,Von Drehle Corporation,4 years,OWN,33000.0,Source Verified,1,"  Borrower added on 09/19/11 > I am planning on using the funds to do some energy saving projects: Replace a sliding glass door that has a broken seal, energy efficient windows and get a new side door, the one we have now is warped and letting a draft around the edges. In turn this will save us on our energy cost by keeping the heat in and cold out in the winter and the cool in and the heat out in the summer. The remaining funds I would like to consolidate my credit card debt, I only have three but by consolidating it will save me in interest charges. <br/><br/>I have been working at the same place for over 4 years now. Through all these economic downfalls I have not had any short time or layoffs in fact we have some occasional overtime. We produce toilet tissue and paper towels for the commercial industry and venturing into residential market as well.<br/><br/>I do the right thing by paying my bills on time and being frugal with the money we spend. We maintain a monthly budget and a bill check list with reminders when utilities and other debt is due.<br/>",home_improvement,Home Improvement,15.93,0.0,665.0,669.0,1.0,7.0,0.0,3647.0,70.1%,7.0,Feb-2014,0.0,0.0,0.0
889066,13225.0,13225.0, 60 months, 12.42%,297.0,B,US Army,10+ years,MORTGAGE,120000.0,Source Verified,1,"  Borrower added on 09/19/11 > Fund a US Veteran. I promise if given the opportunity I am a safe investment. I have a valid DOD Secret Security clearance: I am dependable and honest. I have not been late on any payment in over 15 years, my credit score reflects t that.  I am retired from the US Army with 20 years of service; and have deployed to Iraq three times. For the last 6 years I have been working as an Army Civilian (Government Service GS-12) in the federal system.  The purpose of this Debt Consolidation loan is to lump my four credit cards into one payment. This loan would make life easier by having one payment, and would save me $700.00 a month. Thanks for your consideration and time.<br/>",debt_consolidation,Fund a US Veteran..,22.43,0.0,755.0,759.0,3.0,15.0,0.0,19232.0,42.9%,40.0,Apr-2012,0.0,0.0,0.0
883026,4050.0,4050.0, 36 months,  7.51%,126.0,A,Honda performance development,10+ years,MORTGAGE,75000.0,Not Verified,0,  Borrower added on 09/18/11 > this loan is to pay off another credit card I am stopping.<br/>,credit_card,credit card loan,19.09,0.0,725.0,729.0,0.0,7.0,0.0,39025.0,64.8%,28.0,Oct-2016,0.0,0.0,0.0
888876,25000.0,25000.0, 36 months,  7.51%,777.78,A,Earth Engineering Incorporated,10+ years,RENT,65800.0,Verified,1,  Borrower added on 09/19/11 > Debt accrued over time due to extraordinary medical expenses for now-deceased family member.<br/> Borrower added on 09/25/11 > I've been employed at the same company for over 15 years. No new credit load has been added to my debt in over a year. I'm simply acting to escape predatory interest rates imposed despite excellent payment practices on my part. Negotiations with them have led to no acceptable resolutions.<br/>,debt_consolidation,New Footing,12.15,0.0,770.0,774.0,0.0,5.0,0.0,23733.0,57.9%,10.0,Sep-2014,0.0,0.0,0.0
888692,3600.0,3600.0, 36 months, 16.77%,127.94,D,ExImWare Inc.,1 year,RENT,105000.0,Not Verified,1,"  Borrower added on 09/18/11 > This is a personal loan for an upcoming trip.<br/>I have over 15 years of credit history, I have never defaulted on a loan, and I have almost always paid on time.<br/>",vacation,Personal Loan,13.45,0.0,670.0,674.0,1.0,8.0,0.0,51176.0,97.5%,21.0,Feb-2017,0.0,0.0,0.0
888458,5000.0,5000.0, 36 months,  7.51%,155.56,A,IVF New Jersey,10+ years,OWN,54080.0,Not Verified,1,  Borrower added on 09/18/11 > I plan on using the funds to pay my outstanding credit card balances. I pay my bills on time and own my home outright. I've been employed  at my current job for over 10 years.<br/>,debt_consolidation,Credit Card Consolidation ,4.15,0.0,740.0,744.0,0.0,8.0,1.0,941.0,2%,21.0,Feb-2017,0.0,0.0,0.0
888402,35000.0,35000.0, 60 months, 20.89%,944.71,F,Citibank,10+ years,RENT,120000.0,Verified,0,  Borrower added on 09/18/11 > I have been employed with the same company for 12 years.  I plan on utilizing my funds to consolidate dept and reduce my montly output.  I have a great FICO score and solid income.<br/>,debt_consolidation,DEBT CONSOLIDATION,18.24,1.0,705.0,709.0,1.0,4.0,0.0,12966.0,86.4%,23.0,Oct-2016,0.0,0.0,0.0
887545,13500.0,13500.0, 60 months, 11.71%,298.33,B,South Baldwin Regional Medical Center,3 years,RENT,72000.0,Not Verified,1,  Borrower added on 09/17/11 > Always timely with loan payments.  Job is very stable.  I have been with the same company for over 10 years.<br/>,credit_card,Credit Card Refinance,21.82,0.0,745.0,749.0,0.0,4.0,0.0,0.0,0%,20.0,May-2016,0.0,0.0,0.0
888263,28000.0,28000.0, 36 months,  7.90%,876.13,A,New York City Private Equity Firm,8 years,MORTGAGE,250000.0,Verified,1,"  Borrower added on 09/18/11 > Purpose of loan:<br/>This loan will be used to grow my company that makes home loans to people that are having trouble getting a mortgage. <br/><br/>My financial situation:<br/>I am a great candidate for this loan because I currently have significant savings that are more than enough to cover the principal amount of this loan. In addition to my company, I also have stable employment and income from my primary job as a financial executive in private equity. My credit rating, DTI, and bank utilization reflect that of a top borrower. In addition, I have never had any delinquencies. My credit card balance is paid off every month and I would never do anything to tarnish my pristine credit history. <br/><br/>Thank you for your consideration<br/>",small_business,Funding for Real Estate Lending Business,0.56,0.0,800.0,804.0,3.0,9.0,0.0,0.0,0%,17.0,Oct-2012,0.0,0.0,0.0
888206,5200.0,5200.0, 36 months,  6.62%,159.66,A,TEMPLE INLAND,10+ years,MORTGAGE,49536.0,Not Verified,1,  Borrower added on 09/18/11 > Have good credit and Always pay my loans.  Buying a chevy 454ss pickup.  Been at job for 15+ years<br/>,car,truck loan,9.08,0.0,755.0,759.0,2.0,6.0,0.0,10572.0,44%,29.0,Nov-2011,0.0,0.0,0.0
863087,24000.0,24000.0, 60 months, 10.65%,517.64,B,dekadt marketing and research,3 years,MORTGAGE,100000.0,Verified,1,"  Borrower added on 09/17/11 > I have excellent credit and plan on keeping it that way, i am using the funds to get rid of high interest credit cards, i am closing the credit cards as soon as i pay them off. Job is very stable right now have been there for over 3 years and our company is continuing to grow.<br/>null",debt_consolidation,Debt Consolidation Loan,14.39,0.0,755.0,759.0,0.0,13.0,0.0,38489.0,46.1%,36.0,Apr-2014,0.0,0.0,0.0
887932,20000.0,20000.0, 60 months, 15.27%,478.64,C,Temp Right Service,6 years,MORTGAGE,102000.0,Source Verified,1,"  Borrower added on 09/18/11 > The funds will be used to pay off unsecured debt, and work toward being debt free. We pay above minimums on all of cards to pay them down quicker. We have very stable jobs and are reliable. Your help is greatly appreciated and we will not let you down, thank you so very much!<br/>",debt_consolidation, debt consolidation,12.76,0.0,740.0,744.0,6.0,6.0,0.0,7638.0,81.3%,22.0,Dec-2013,0.0,0.0,0.0
877617,12000.0,12000.0, 60 months,  7.90%,242.75,A,Washington State Library,5 years,MORTGAGE,40000.0,Source Verified,1,"  Borrower added on 09/17/11 > My daughter and I have a successful ice cream/coffee/sandwich shop across the street from an elementary school and we would like to make some interior updates and purchase new equipment.  We would like to use green products, such as marmoleum for the floors and non-voc paint for the walls.  We are expanding our menu and need new equipment.    <br/><br/>My daughter and I both have stable full time jobs other than the ice cream shop so financially this is a good investment.  My daughter is a QuickBooks ProAdvisor, so she keeps the books in excellent shape.  The ice cream shop will be able to cover this note, no problem.  More than likely we will pay it off sooner.  <br/><br/>Please feel free to ask any questions.  Thanks for your consideration.<br/> Borrower added on 09/27/11 > We were asked about our high level financials and my answer didn't go through, so here they are for last month:  Gross Revenue - 25K, COGS - 11K, Payroll - 5500, Rent - 840, Utilities-250, Misc supplies - 2000.   The summer months are much busier and more profitable.  We save our profits for the leaner months.  Our business will be slowing down a bit, so now is a good time to do remodeling.<br/>null",small_business,Business Improvements,9.48,0.0,770.0,774.0,0.0,9.0,0.0,9595.0,18.5%,21.0,Jul-2016,0.0,0.0,0.0
887634,8650.0,8650.0, 36 months,  7.51%,269.11,A,"Social Solutions Global, Inc",4 years,MORTGAGE,60000.0,Source Verified,1,"  Borrower added on 09/20/11 > The loan is for completing the basement in my home. I've owned the home for 2 years. I've been with my current company for almost 5 years, and just received a promotion. I believe my loan is an excellent investment!<br/>",home_improvement,Basement Renovation Loan,11.14,0.0,720.0,724.0,0.0,7.0,0.0,1465.0,26.6%,13.0,Feb-2013,0.0,0.0,0.0
887836,30000.0,30000.0, 60 months, 15.96%,728.91,C,Kaiser ,5 years,MORTGAGE,139872.0,Verified,1,  Borrower added on 09/17/11 > Home down payment loan<br/> Borrower added on 09/17/11 > Home down payment loan<br/> Borrower added on 09/22/11 > The money that i' m borrowing wil be used as a down payment to the property that I'm about to purchase.<br/>null,house,Home down payment loan,13.37,0.0,725.0,729.0,1.0,14.0,0.0,15537.0,40.7%,32.0,Jan-2017,0.0,0.0,0.0
887477,25000.0,25000.0, 36 months,  7.90%,782.26,A,Downtown Center BID,3 years,RENT,67000.0,Verified,1,"  Borrower added on 09/20/11 > This loan is to fund improvements (bedroom and two bathrooms) on our family home, which I will be moving into in February. Currently renting an apartment at $2,100 per month.  <br/><br/>No car loan (completely paid off). Utilities will be $250 per month. Cell phones family plan, $170 per month. <br/><br/>I intend to pay this loan off over the three-year term. Thanks for your interest!<br/>",home_improvement,Home Improvement on New Home,0.84,0.0,775.0,779.0,1.0,9.0,0.0,1521.0,2.8%,11.0,Jul-2013,0.0,0.0,0.0
879412,8000.0,8000.0, 36 months,  6.03%,243.49,A,Owens & Minor,4 years,RENT,30000.0,Not Verified,1,  Borrower added on 09/21/11 > Debt consolidation<br/>,debt_consolidation,Consolidation,27.48,0.0,775.0,779.0,1.0,15.0,0.0,4505.0,7.8%,38.0,Jul-2015,0.0,0.0,0.0
872282,13675.0,13675.0, 60 months, 11.71%,302.2,B,Armor Metal,10+ years,MORTGAGE,60000.0,Verified,1,  Borrower added on 09/17/11 > Pay off credit cards and a few home improvements.<br/>I pay all my bills on time and have been employed at the same company for 25 plus years.<br/>,debt_consolidation,Debt Consolidation Loan,24.22,0.0,735.0,739.0,0.0,12.0,0.0,24339.0,68.9%,27.0,Oct-2016,0.0,0.0,0.0
886249,23675.0,23675.0, 60 months, 16.77%,585.47,D,UniversalPegasus International,2 years,MORTGAGE,41000.0,Verified,1,"  Borrower added on 09/21/11 > Debt consolidation loan.<br/> Borrower added on 09/22/11 > This loan is to pay off all credit cards, so I can breath and finally get out form under debt that was occurred durning college. Thank you for your help, and thank you for taking time to read this.<br/>null",debt_consolidation,Debt consolidation loan,14.25,0.0,720.0,724.0,1.0,14.0,0.0,18692.0,62.5%,32.0,Aug-2014,0.0,0.0,0.0
887499,7000.0,7000.0, 36 months,  6.62%,214.93,A,Oregon Department of Human Services,9 years,RENT,32340.0,Not Verified,1,"  Borrower added on 09/16/11 > This loan will be used to consolidate the last debt remaining on two credit cards.  It is really just to simplify things for me; I can keep paying them off over the next year, spending $500 per month, but I like the idea of taking a less aggressive approach.  I've been steadily employed at the same job for 9 years, before that I was in the same job for 6 years until the office closed due to corporate downsizing.  My debt is due to loaning money to the wrong person, a mistake I will never make again!  So I'm very much looking forward to making a fresh start with your help-- thanks for your attention &amp; consideration.<br/>",debt_consolidation,My first (and last!) debt consolidation,3.75,0.0,755.0,759.0,0.0,5.0,0.0,7121.0,45.4%,10.0,Sep-2014,0.0,0.0,0.0
876837,7500.0,7500.0, 60 months, 11.71%,165.74,B,discovery world,3 years,RENT,18240.0,Verified,1,  Borrower added on 09/16/11 > I want to pay down must of all debt I have if not all of it.<br/>,other,debt consolidation,13.95,0.0,740.0,744.0,0.0,10.0,0.0,7777.0,25.4%,13.0,Feb-2017,0.0,0.0,0.0
887363,13000.0,13000.0, 60 months, 13.49%,299.07,C,Tomarco Contractor Specialties,6 years,RENT,25800.0,Source Verified,1,  Borrower added on 09/20/11 > Getting this loan will be great for me as I will be able to pay off all credit cards and get a new car. All while saving thousands of dollars that otherwise would have gone to paying off cards that never seem to go away.<br/>,debt_consolidation,"Pay off Credit Cards, Get a Car",10.19,0.0,705.0,709.0,0.0,6.0,0.0,7280.0,84.7%,7.0,Oct-2016,0.0,0.0,0.0
887259,8000.0,8000.0, 60 months, 11.71%,176.79,B,Freelance,10+ years,MORTGAGE,113592.0,Not Verified,1,  Borrower added on 09/16/11 > 2011 Zero DS Electric Motorcycle<br/> Borrower added on 09/16/11 > Loan is to purchase a 2011 Zero DS Motorcycle. I will most likely be paying if off in the next year.<br/>,car,Zero Motorcycle,0.96,0.0,790.0,794.0,0.0,2.0,0.0,3036.0,17.2%,11.0,Jan-2012,0.0,0.0,0.0
887247,12000.0,12000.0, 60 months,  9.91%,254.44,B,dive n dog,4 years,MORTGAGE,58000.0,Not Verified,1,  Borrower added on 09/16/11 > loan purpose is to fund the purchase of a replacement vehicle with the flexibility to buy from an independent dealer.<br/>,car,vehicle purchase,7.99,0.0,775.0,779.0,2.0,6.0,0.0,2647.0,12%,18.0,Sep-2013,0.0,0.0,0.0
887246,35000.0,35000.0, 60 months, 12.42%,786.01,B,Norwalk Public Schools,10+ years,OWN,89000.0,Verified,1,  Borrower added on 09/16/11 > My home needs to have a new septic system.<br/>null,home_improvement,Septic Nightmare,11.43,0.0,735.0,739.0,0.0,10.0,0.0,1376.0,12.8%,21.0,Feb-2017,0.0,0.0,0.0
884607,6500.0,6500.0, 36 months,  9.91%,209.47,B,Colorado Dept. of Corrections,1 year,RENT,38400.0,Source Verified,1,"  Borrower added on 09/19/11 > I need a loan to help get an a nice engagement ring for my girlfriend. I'm good for the money, I have a stable job with the state and have already budgeted the money needed to pay back the loan within 3 years.<br/>",other,Engagement Ring loan,17.25,1.0,705.0,709.0,1.0,9.0,0.0,2387.0,53%,17.0,Mar-2013,0.0,0.0,0.0
887115,20000.0,20000.0, 36 months, 18.64%,729.49,E,MLB.COM,8 years,RENT,105000.0,Verified,1,  Borrower added on 09/16/11 > Consolidate my credit cards to one payment a month.<br/>,debt_consolidation,Debt Consolidation,4.72,0.0,660.0,664.0,1.0,10.0,0.0,14216.0,66.7%,15.0,Feb-2017,0.0,0.0,0.0
887085,20000.0,20000.0, 36 months, 14.27%,686.18,C,Boston University,3 years,MORTGAGE,201000.0,Source Verified,1,"  Borrower added on 09/16/11 > This loan will be use for debt consolidation.  I have paid my bills on time and most of them has been pre-paid before the due dates. Our goal to have a better monthly budget of $3000-$4000.  I worked in one of the highest Institution in Massachusetts, so my work is very much stable.<br/> Borrower added on 09/16/11 > With lending Club, I can finally manage all my debt under one payment for 3 years  versus 5 other credit card with higher interests.<br/>This is also a chance for me to save money for emergency expenses especially for home repair.<br/>null",debt_consolidation,Lending Club Debt Consol,8.74,0.0,685.0,689.0,0.0,7.0,0.0,13628.0,90.3%,18.0,Jul-2016,0.0,0.0,0.0
887077,7000.0,7000.0, 36 months,  7.90%,219.04,A,willow springs,3 years,MORTGAGE,65000.0,Not Verified,1,  Borrower added on 09/16/11 > MEDICAL BILLS MY JOB IS SECURE<br/>null,medical,helper,12.37,0.0,720.0,724.0,0.0,9.0,1.0,2524.0,30.8%,18.0,Sep-2014,0.0,0.0,0.0
886928,12000.0,12000.0, 36 months,  9.91%,386.7,B,"Robert Zachry Architect, Inc.",5 years,RENT,33600.0,Not Verified,1,  Borrower added on 09/18/11 > I plan to use this load to pay off my higher interest credit card balances faster.<br/><br/>I'm a good borrower because I always pay all of my bills on time.<br/><br/>I have had my current job for the last 5 years and the job before that for 7 years.<br/>,debt_consolidation,Debt Consolitdation,12.18,0.0,715.0,719.0,0.0,5.0,0.0,13097.0,50.4%,9.0,Dec-2015,0.0,0.0,0.0
886904,18400.0,18400.0, 60 months, 19.42%,481.57,E,U.S Army,10+ years,MORTGAGE,88800.0,Verified,1,  Borrower added on 09/19/11 > Debt consolidation to pay off high interest credit cards and motorcycle.<br/>,debt_consolidation,Consolidate Bills,22.53,0.0,705.0,709.0,2.0,14.0,0.0,10439.0,43.9%,38.0,Feb-2017,0.0,0.0,0.0
886815,28000.0,28000.0, 60 months, 10.65%,603.92,B,shamrock electric,10+ years,OWN,75000.0,Verified,1,  Borrower added on 09/16/11 > this loan is to make some improvements  to my home<br/>,home_improvement,Home Improvement,9.47,0.0,790.0,794.0,0.0,11.0,0.0,11.0,0.1%,36.0,Feb-2017,0.0,0.0,0.0
886716,9600.0,9600.0, 36 months, 10.65%,312.71,B,City of Redlands,7 years,RENT,60000.0,Verified,1,  Borrower added on 09/18/11 > I plan to pay off my credit card debt faster with a much better interest rate. I tend to be fairly conservative with my money and have found that carrying any balance on my credit card seems to be a waste of money! <br/>I have a stable full time job that I really enjoy.<br/>I have always been listed as an &quot;excellent&quot; borrower with high credit score.<br/>definately appreciated!<br/>,debt_consolidation,DEBT CONSOLIDATION,22.28,0.0,700.0,704.0,0.0,15.0,0.0,7619.0,39.1%,33.0,Jul-2016,0.0,0.0,0.0
885797,18000.0,18000.0, 60 months, 19.42%,471.1,E,Starwood Hotels & Resorts Worldwide Inc.,7 years,MORTGAGE,45000.0,Verified,0,"  Borrower added on 09/29/11 > I have a very steady job, I've been working with the same company for the last 7 1/2 years. My monthly expenses are my mortgage of $978 and my car note of $300 and utilities averaging between $500 - $700<br/>",medical,Medical,14.29,0.0,675.0,679.0,1.0,5.0,0.0,6859.0,85.7%,8.0,Feb-2017,0.0,0.0,0.0
831934,16000.0,16000.0, 60 months, 11.71%,353.58,B,"PENCOMP, Inc.",3 years,RENT,30216.0,Verified,1,  Borrower added on 09/19/11 > Debt Consolidation<br/>null,debt_consolidation,Debt Consolidation,11.36,0.0,725.0,729.0,0.0,7.0,0.0,7606.0,59%,14.0,Mar-2016,0.0,0.0,0.0
886471,30000.0,30000.0, 36 months, 17.58%,1078.27,D,BOEING,10+ years,MORTGAGE,78252.0,Source Verified,1,  Borrower added on 09/16/11 > i plan to use the funds to pay off and then close credit cards. i think i would be a good borrower as i have a good job and have always paid my bills. my my budget would basically be just mort and utilitles. my job is very stable and i have a lot of seniority<br/>,debt_consolidation,CONSOLIDATE,11.09,0.0,715.0,719.0,1.0,7.0,0.0,26825.0,95.5%,24.0,Apr-2016,0.0,0.0,0.0
876575,6350.0,6350.0, 36 months,  7.51%,197.56,A,Johnson International,7 years,MORTGAGE,35360.0,Not Verified,1,  Borrower added on 09/19/11 > I am going to renovate my kitchen and will use this loan for cabinets and counter tops. I have chosen the three year term because I would like to pay the loan quickly. Thank you for your consideration!<br/>,other,Home,9.94,0.0,730.0,734.0,0.0,10.0,0.0,12651.0,34.2%,29.0,Sep-2014,0.0,0.0,0.0
886184,10000.0,10000.0, 60 months, 17.58%,251.66,D,Verizon Wireless,10+ years,RENT,69996.0,Verified,1,"  Borrower added on 09/17/11 > Looking to consolidate all 3 credit cards and 1 401K loan into one monthly payment.  I am not deliquent on any of my accounts, just want to make it easier to manage my finances with one easier payment method.<br/> Borrower added on 09/17/11 > I have been employeed at Verizon Wireless for over 15 years. My position and our company is very stable.  I have lived at the same location for 16 years.<br/>",debt_consolidation,Debt Consolidation 2011,2.26,0.0,685.0,689.0,1.0,4.0,0.0,3196.0,39.9%,19.0,Feb-2017,0.0,0.0,0.0
886136,9200.0,9200.0, 36 months, 12.42%,307.43,B,Memorial Hospital of Gardena,2 years,OWN,41100.0,Not Verified,1,"  Borrower added on 09/15/11 > I will use the money to pay two credit card and three store cards, this will allow me to close the accounts down and focus on being debt free.<br/>i work full time and currently take weekend classes, in less than three month i will have all the hours needed to allow me to take the NCLEX exam and obtain the next level in my nursing career.<br/>",debt_consolidation,Goodbye to Credit Card Loan,10.92,0.0,680.0,684.0,0.0,13.0,0.0,8581.0,64.1%,22.0,Sep-2014,0.0,0.0,0.0
886110,17000.0,17000.0, 36 months, 11.71%,562.3,B,David Lerner Associates,4 years,RENT,70000.0,Verified,1,"  Borrower added on 09/22/11 > I plan to use these funds to actually pay the bills and stop paying off interest, this debt was something I inherited  - at one time it was over 50k I am a hard worker and in 5 years this is what I have left. One payment is just easier then 5, with all different rates. I have very good credit which I am very proud of and that is why I work so hard. It would devastate me to see my credit level go down -  The best investment you can make is in me. I want to start living life not living to work. Thanks for your consideration.<br/>null",debt_consolidation,Getting Married,17.97,0.0,700.0,704.0,0.0,14.0,0.0,13418.0,56.8%,39.0,Feb-2017,0.0,0.0,0.0
885916,29700.0,29700.0, 60 months, 12.69%,671.07,B,Frito Lay,10+ years,MORTGAGE,78000.0,Verified,0,"  Borrower added on 09/15/11 > credit card debt consolidation<br/>null Borrower added on 09/16/11 > I didnt realize that I could make comments on here I need your help I have never missed my payments and my job is very stable I have been there for 15 years I am just trying to get out of credit card debit im making almost twice this payment now and its barely budging i have payed of several cards in the past 2 years  I know everybody probably says this but im a good investment you will get your money back<br/> Borrower added on 09/20/11 > I need your help please im making nearly 1200 a  month in credit card payments this loan is barely half of that I dont know if you can see my credit score but even with all my debt its still 728 I make good money and have been at my job for 15 years its in the food industry and very stable please help me cut up those credit cards<br/> Borrower added on 09/22/11 > Please help me I have a long way to go its good for all of us all the way around Im asking for support  help me stomp out cc debt<br/>null Borrower added on 09/23/11 > cc debt =31000 , payments =1178 ,  new payment with this loan= 671 your partnership and help in doing this = priceless<br/>null Borrower added on 09/23/11 > FICO is 728 usually runs about 750<br/> Borrower added on 09/23/11 > Help me help you<br/>null Borrower added on 09/24/11 > Getting down to the wire please I need your support and in return you get your investment money plus interest back<br/>null Borrower added on 09/27/11 > Thanks to all who have invested in this thus far I do wanna ask though if you have invested please consider DOUBLING your contribution you can see that its a good investement thats why you gave in the first place please consider doubling it to help me get there<br/>",credit_card,Credit card freedom,19.72,0.0,725.0,729.0,0.0,17.0,0.0,23009.0,32.8%,48.0,Oct-2016,0.0,0.0,0.0
885951,6000.0,6000.0, 36 months, 13.49%,203.59,C,Heartland Dental,< 1 year,MORTGAGE,24000.0,Not Verified,1,  Borrower added on 09/16/11 > Thank you everyone<br/> Borrower added on 09/16/11 > This financing will help me so much<br/> Borrower added on 09/16/11 > This is the most amazing lending company<br/> Borrower added on 09/16/11 > wow this finacing is the best<br/>,credit_card,payoff,2.0,0.0,755.0,759.0,0.0,3.0,0.0,1779.0,98.8%,10.0,Jul-2012,0.0,0.0,0.0
885881,3400.0,3400.0, 36 months,  7.51%,105.78,A,"Blau & Associates, P.C.",< 1 year,RENT,24290.4,Source Verified,1,"  Borrower added on 09/15/11 > Paying back some additional expenses that I accrued during my undergraduate education.<br/> Borrower added on 09/20/11 > I plan to use the funds to completely pay off the bit of credit card debt that I have leftover from funding my college education. The APR from the loan is much less than the credit card APR, so I will be able to pay it off quicker and with less money coming out of my pocket.<br/><br/>I handle my credit cards in a mature and responsible fashion whenever possible. For the most part, I will charge one so that I can get a merchandise discount and I either pay it off in the store right after or I pay it off in full as soon as the bill arrives. While in college I wasn't quite able to do that.<br/>My job is very stable and my monthly budget is considerable. I expect to put at least $500 a month towards paying off this loan<br/>",debt_consolidation,Debt Consolidation,7.71,0.0,725.0,729.0,0.0,7.0,0.0,661.0,6.1%,10.0,Sep-2014,0.0,0.0,0.0
885747,30000.0,23775.0, 60 months, 19.03%,617.13,E,Activu Corporation,10+ years,RENT,80004.0,Verified,0,"  Borrower added on 09/15/11 > I need to consolidate my outstanding credit card debt. I don't wish to go via counseling or official consolidation as this will ding my credit score. I just want to eliminate my outstanding CC debt to raise my score, free me from the burden of a stack of different bills each month, and to save some money each and over time in the long run.<br/> Borrower added on 09/16/11 > Someone asked me why I carried such a large balance. My original response was censored by LendingClub. Here is my revised answer:<br/><br/>Well, for years I managed my money very, very poorly. I didn't care how much I spent or where it came from or went to. I also used to &quot;hook&quot; people up all the time with nothing to show for it except more debt. I've since grown up and learned much about managing one's personal finances. I need to clean up my act and get things under control. I strongly prefer not to negotiate with my lenders / banks to bring my debt load down because A, I can afford to pay it off in full and honor my commitments. And B, I've never made a late payment. As far as my repayment record goes, I'm spotless. I also usually try to pay a little extra each month but with this much debt and the big minimum payments, that was becoming increasingly more difficult. I don't want this stain on my credit history. I figured a personal loan was my best bet overall.<br/>",debt_consolidation,Debt Consolidation,15.16,0.0,710.0,714.0,0.0,8.0,0.0,17486.0,71.1%,18.0,Oct-2016,0.0,0.0,0.0
885651,5000.0,5000.0, 36 months, 10.65%,162.87,B,Verizon,4 years,RENT,75000.0,Not Verified,1,"  Borrower added on 09/15/11 > I am looking to shore up my finances, currently I have about a little more than $5,000 spread on 3 credit cards with high interest rates.  I plan on paying off the loan faster than the 3 year term, I just want to save on the interest.  I have reduced the balance on the 3 cards from $8,000 to $5,000 on my own, but want to get it done faster.<br/>",debt_consolidation,Debt Consolidation,7.92,0.0,700.0,704.0,2.0,9.0,0.0,5462.0,54.6%,16.0,Feb-2017,0.0,0.0,0.0
885637,5600.0,5600.0, 36 months,  6.03%,170.44,A,Sycuan Casino,10+ years,RENT,56000.0,Not Verified,1,  Borrower added on 09/15/11 > To pay for all my credit cards<br/>null Borrower added on 09/16/11 > i meant to say to consolidate my debt into one account. with lower interest and easier monthly payments<br/>,debt_consolidation,Lending Club Loan,14.94,0.0,750.0,754.0,0.0,10.0,0.0,4738.0,10.4%,22.0,Feb-2017,0.0,0.0,0.0
885489,7075.0,7075.0, 36 months, 17.58%,254.3,D,Northrop Grumman,3 years,OWN,62910.0,Verified,0,"  Borrower added on 09/15/11 > This loan is to close the gap from a previous loan that did not fully fund. If you have any questions, please do not hesitate to ask. Thank you for considering an investment in my loan.<br/>null",debt_consolidation,Debt consolidation,15.6,0.0,670.0,674.0,0.0,8.0,1.0,6582.0,96.8%,21.0,Oct-2016,0.0,0.0,0.0
885569,3700.0,3700.0, 36 months,  7.90%,115.78,A,First Data,3 years,RENT,94000.0,Source Verified,1,"  Borrower added on 09/15/11 > I was very pleased with my first experience at Lending Club. This is the last credit card I have that has a balance (boy did I make bad choices in college). After this is payed off, I can call Dave Ramsey and scream, I'm debt free!&quot;<br/> Borrower added on 09/15/11 > I had a great experience with Lending Club to pay off one credit card. I have one remaining card with a balance (boy, I made some bad choices in college). Once this card is paid off, I can call Dave Ramsey and scream, &quot;I'm debt free!&quot; <br/><br/>Lending Club allows me to make the same payment as the card's minimum, but I pay it off in 1/2 the time!<br/><br/>Thanks for your help!<br/>",debt_consolidation,Debt Consolidation,6.01,0.0,720.0,724.0,0.0,7.0,0.0,6085.0,39%,17.0,Feb-2017,0.0,0.0,0.0
